_id,class
0e039cce-c5c3-4669-99e8-5d685c1b4f6b,4
e50f13b2-4a93-45af-8da7-31a5ce7a6333,3
ee8c3c4f-e6ec-49d1-b066-89e0ad8744d5,3
19322c99-b603-44ee-8b6f-74c4d7a64e7b,3
c27b55c9-6f26-4c09-86c5-8c9c3dcbd3f5,3
4d27ea75-8f8e-4625-a334-82f970cdb31d,0
615feac0-a5a8-49c6-88ad-eb66c511f76a,2
0f9f977a-4058-4482-bfe8-0f987a68bc47,5
614e25bb-e08b-4d7a-bf26-2fb3f60d8589,5
8e24246b-24a9-42a1-825b-4478d36d0d14,0
ad8b8b08-27aa-40fc-9115-607f7b43a828,4
9e9defb8-9feb-484d-afb3-2877698ee339,3
d74f8e98-c0ca-4131-8936-c38858607d13,5
7cb4bd9f-355a-42b7-a4cc-15c6b60ef573,3
a37fb7b0-a6cc-47e6-8866-e374a179e531,1
d6a6447d-d5a2-43a1-8949-d6fa376050e5,5
8fdf2e4f-d988-4664-8ae0-9c5a2602451f,3
1be21602-bf42-475a-bc61-38ccf77e6aae,4
7921eb82-4a3b-4e9e-9487-97df90c60368,4
684a485e-92ae-49f4-a838-f0314d739001,3
c9eea2e3-2e77-4cfa-bb07-c6ab6e5e9205,4
e4a21c13-bf23-46ee-8b56-cb48e74b7d92,4
ff5ee7f1-4bb2-407f-8e18-643e4b8223c8,3
7442eae4-99fe-4ccd-ab59-b6ac676a425f,1
41290f27-66b5-4284-b93a-cc168176b521,1
596792cf-4c80-4655-897d-303968f63ffe,3
9bcba62f-0fee-42a6-a2f3-46fce2168c55,4
757e9628-1eee-4d13-9101-1ff7e434507d,5
3df74da4-eac7-4e85-a166-e86a5ca9918a,1
0d48e03a-9210-4238-988c-0b22f237112b,0
6642cffb-6cf4-45bb-867c-3622d10a93de,0
d18c1f29-1975-4e5f-a660-fa41122716de,3
83fa61b6-1b9c-41d0-91cc-037c7ea8b20d,1
fc4a86dd-58e0-42f1-911d-7a01f08bed8c,1
ac03ed98-52e3-4e4d-b78f-5f85773a9fd3,0
1753433b-8f77-425b-92db-d3fbae4e7f4e,0
38832c34-cb3c-435a-bdea-53d5ca15e684,3
2be49e78-0cf0-4edb-a9ef-5e08d0a6def4,1
485cde36-e525-4ce0-a474-8ea071543af3,2
61caae72-b0a1-4d96-9d1a-f5e0242ac79c,3
3e3b2bfd-980b-4ab9-88f8-361116f43987,2
3b1b1410-70f7-4bc6-823f-861e48c68bdc,0
526229b4-13c8-44c0-a347-22343f34206d,3
557a9cbb-b416-4f0c-bcc4-d64b670bc139,3
7c163127-0782-451f-b1da-645abb98d2e7,5
127e3ef2-6ec7-4f47-b650-94644c849fc9,3
75693f4f-a485-442b-bdc7-29ca1d38b834,4
c12e0445-a9b6-40c1-9ac0-319855a618a4,3
94199e60-b5d0-42fd-bf3c-cb1e20450214,0
e10f088c-44c8-4576-a15e-526bba7a33e3,4
6b36702b-ab63-4ed2-8bd5-fc782c29eeae,0
42cd3b87-4276-43f3-9253-9157738548d5,1
7e0f6208-644e-452a-8d76-612b939b1264,5
462dd881-287a-4e00-8804-264073415e9b,0
b5da7396-6003-4ace-a8ae-98bb64df5eea,3
12c9503f-933e-40b2-ae57-2c4689649509,4
2a127efa-e270-4cbd-bd34-df58b6fd0ead,5
b9f35daa-d62d-4a6e-8c2f-add473f56198,3
f85a8a8d-c9b4-4eb5-ac0c-af16ac7bd686,1
674621b2-7a36-4805-8150-32c501a7c1d4,1
8c3cd923-33ee-4145-be71-7a8d04a49f40,0
33f88bcf-e576-475c-b008-fd4b0f20f0e6,4
d4573314-8868-4616-ba02-7b9313c91d2c,5
d582aeef-7b5b-4ae4-8fd5-a4249d90d28b,3
142cdc4e-5f99-483a-969e-1ffda2be5c2b,3
ed41995b-0bb3-4a56-8d66-439d20d3bb75,5
87d2b3c7-d024-40be-a47f-93bcbaa76eb3,1
87245aa4-0405-4c09-9473-32d6b19b89a4,5
30cdb24a-44a0-470f-a13d-1f4a4d9e3b5e,0
a271d596-7881-42e7-b6fd-4caeeeeb51f2,4
cfa9ef92-99e3-42bf-8fd4-918a1f870d07,4
51bdd8a3-867a-4593-b18d-573a9711ab7c,5
ef83249e-0764-4673-9832-a75abdf98e7a,1
54de99a9-acd7-443e-9cf8-8e3282d9e752,3
89c120bf-ccf6-4224-a231-3b70bcf1707d,4
6a3a1f26-53bb-450e-be62-7a577a090396,3
553a9772-00a5-4e34-a265-eaca9a724fa6,5
edf0cafc-7619-429c-97fe-3d084f89950d,1
cd15c1d8-ed80-4272-b7f8-c176ccf0995e,5
72f48054-91c5-47bd-90b3-90b33065b689,0
4d431a17-b9a4-4ac7-8372-0bd909aff4e4,4
2483122d-b5af-4b4d-b55e-177413189c28,3
5b702556-a02d-4032-93fb-a2de4151027b,5
1ec8b06d-6e4e-45a4-824b-726adcd96a1b,3
6a352de3-dccb-437c-a63f-1e6cbf5d7b67,2
89173cf4-5e8a-45e8-8e97-8d79de8e1280,4
5c2cfdd6-4af2-48f7-b1aa-c0ad754ef6b8,3
c955fdec-575a-46ea-a073-f5e9273e996a,5
16cc2e52-5df8-45df-85d1-58ad83d2d6f3,3
ea02fd77-c1f2-4b83-8476-08e17a076452,3
4ef0913d-31bf-4a48-b5c2-bf7838d730f4,3
420d7d47-1cc0-421a-97fc-cd8b6c9613ba,3
69f4c56b-739a-4889-ab29-8beccb1b6142,3
e421a1b1-f70d-4c26-ba2f-5cf76b78f126,3
8aa6a360-4da3-45e1-bf66-a18ffc075798,3
a7e06193-2e4c-4a04-a3e0-b39908ef9a56,3
745f638e-d609-4bbc-a163-7ac22a7ca85d,3
d8644f7d-01c1-48fe-b4cf-4687f8819d79,3
792e3640-553f-4ee8-bc3e-a8f6b8eff176,4
bf759aa1-e139-4a4b-b537-52e2940d50b3,5
3c9f9960-2e20-48d5-990c-0a1e5e106f19,3
bece9bf3-0c46-447f-9fec-75cdb2a70089,3
6713b002-94a4-4522-82bb-bdfd08550dba,5
e03ac9af-4f64-44bb-a798-a06be5af8fc0,4
0452c3b1-9eb3-445d-96e4-c86e60c1171f,3
0d9b6809-2820-4f37-8cf8-374e0ba62e77,0
3b55273e-50d6-4314-92c1-fc097fa287e3,3
3f5648e9-6700-411f-b32f-6edef0eb1448,1
3f2d94a2-2ebe-4a2c-bb66-d7124d07ec3e,2
21098c4f-f100-4dd5-a15c-bd51349b3ea8,3
846a47ca-5bf6-48f6-82a9-32d9cefae327,5
2a9d1e07-5e6e-4752-b8c5-9004706c0bf9,3
022a1bc4-b287-40e3-9a41-eb47c62e3273,5
b382db50-25ae-4284-acb9-d521a4df16ce,3
d6ba0ce3-7c4e-4597-a390-4ab317bc6d21,4
89750ef3-a181-4f62-91e1-5c5e986ff409,5
9f80c3dc-7ee4-4729-9eb8-67e58d6a3b51,5
938ada9c-cf96-4d5b-a02e-98b07caa043b,5
cb78bf22-c791-4e1d-b8ed-26ed57b27515,3
52a41157-e906-4d97-b90e-0967e8b59502,3
43643d15-765e-40d4-9069-0f15ea13c511,5
99494932-e221-439b-9c9f-5d313a254f15,2
502f7d59-7219-40e1-a5d6-168738b2c65e,2
687719d5-3347-472b-bf9a-692cc582cec6,3
f0a908b4-c018-41c9-95d2-b433e9886f21,1
1499eb66-f468-403b-bf56-1697e6e15141,4
92b1af3c-9d7d-433e-9c09-f8e9f4ec6108,3
9e83c5cd-33ac-4e6f-bca1-8387f7cddddc,3
0237b1fc-49cb-46cc-b461-fe30c779a494,3
f9bb1511-b22d-4b69-8444-9c51ed32d34d,3
9bf8d0a4-d286-434d-b9b8-f5e6827b0107,3
d8da98a7-0f4a-47e6-bed6-1d3871f98f25,3
86f748fb-5e45-4eff-b782-850b6ef40b8a,4
4ad4f047-2631-4788-8e4a-3f96ffea7a41,3
eea86b95-41b8-440a-ac87-d6c8ef249fa0,1
4357f3d2-0a60-42f4-b1a4-a16d7948cc60,3
cb7ff86a-4eb7-4da1-8d79-913941413932,3
3cfb760e-72c5-4ac7-ab87-2f83120e9a09,3
d707c0b2-9707-4118-875a-bd7f230c50eb,3
ba0c55eb-fcd3-445d-a071-53fdb5ca7605,3
8bac6c31-3f4e-4f40-ba7c-818fabdc6dbe,3
ac1be310-1afa-46bb-992c-a1799e237c2b,2
d0ff2fa5-96ea-411a-8d9e-329127c45a57,3
6d303388-c220-49b6-978a-d15f153578f3,1
3dcfa393-5f86-4450-88b9-621529df714f,3
81266351-77a9-47aa-8df8-3d09828e0e17,4
8adaa42f-e6d4-4c4f-b643-52d9626d1b57,3
42b49ff5-9be9-47bf-a65a-78c210181756,3
65620988-926e-4a85-9b57-32e220f4f109,3
668e4780-3294-4dfe-bbe6-fcaeac6e2eb8,1
f207ca8b-ef7d-4600-bb52-bc2f61811d57,3
954005b1-5f6d-4c9c-843d-b5faf3efb7c6,1
b984502b-9b72-4f9d-a06e-e3a0e82024ad,2
904d51a6-5b04-4fc6-93ea-2f072b64273b,5
af895b79-3d09-4e59-b345-ef032fed3784,3
b6033d5b-d3a7-43a2-8976-91f5c8e86db0,3
cd78e952-894c-494a-88da-a5dd7f3cb148,3
ca329eec-404b-4056-b26f-c2de34f10e94,4
2ddc34b4-7f5b-46fd-8d09-f7d5cf1eb12e,3
cce9beed-d517-4bdb-b333-a5d9710ea6b1,5
abe68ca8-7c9d-47e5-9805-9942a5f6439e,3
d519c99b-9159-4d0c-9f7d-054b54abb363,4
2ab41baf-7452-4279-9a86-b00effa6c75e,5
42cfd193-b132-4796-8f48-e69dc0b7a022,4
fe9bff22-f98d-466e-b8f0-2738d52daa6c,3
63243d74-1b52-4d0d-81a2-b6d7d073d5d1,3
a2982075-12a4-4ece-b248-14273d785dce,3
2c9fb382-fe12-4074-8234-9bc444f2794a,3
56efb8a6-42bf-4c84-80be-12f7556803dc,4
fc107c9a-04a2-4fc7-923d-f2f41b5e235a,3
05a8a8e1-2d41-4972-9240-e52a29a836e7,3
c754ca59-cbd1-461d-8919-5ae52dace0f1,3
3a6980a4-ba12-46b1-9fe0-28b180253e74,0
2f46ebe7-3621-448f-b8fa-45dc4e2f48b1,1
039ee311-c18e-496d-b31f-2e8735f6aa54,3
562b277c-bd74-4e10-b6fe-715d4485e6fd,2
7b67e149-2ffa-4c09-b9ae-7a72ee2538ac,1
d49641a0-8d2a-454b-8312-5ce0c6a01845,4
1ad28c9b-03d4-4465-8a28-edcd93892959,3
9f5a3d9e-0597-44cc-ae11-5982e7582fb8,4
a6c29fb0-dca3-40fe-bb25-8f7557884f21,3
5ba27970-8d04-4d2c-875d-1baa736017ba,5
5ddb482c-e79c-4631-b5ab-16fbad939633,3
71bd444d-d0d8-4995-9e18-3b649652531d,0
5e6f14f3-2b96-4f57-b124-12c4d3c52da4,3
0f94fad5-ebe6-4b77-a253-f4e563656312,0
86596cfd-37c3-4fe7-8c81-443b8578c36c,4
0ae6b02c-051d-4d0f-ba12-7b028ee815b5,4
1d49ccea-2428-4f60-bdda-d38583fd7d4c,0
a1573d32-94e4-46e0-8380-b5328baed55d,3
e82a364e-6457-4fb0-bd24-287205032b31,4
32c65404-da91-4613-b3be-bc615de1b9ef,5
fc71be5c-9d51-499a-9a24-d5a9adc8c937,5
e96e6582-e2a2-4eaa-a16f-db06b2f660db,0
9ba9b87b-08e8-40cf-835f-838dbcb7e6f5,0
451d950f-d166-4ff8-9aec-08945d637978,3
30b8c682-2c1a-473e-a94c-e3f8b721623a,4
855cf90d-5312-46c5-ade1-4a30ccd0ce33,3
4690a297-8458-4b4e-88b9-99c6a618e3ba,3
efaefa7d-5552-4618-8ea2-ff7d8e7ab34c,5
2e54e8aa-1a9d-40a2-9edd-6972284c0ac3,5
74064e44-5a6a-4ab4-943f-e6a31ff5d48e,3
1f93f9c6-f3e7-468e-b36f-965318000ce9,3
b4b49d97-8035-4849-bb65-57b3e1e6d2a9,4
512ee65e-665b-47e1-9a63-69bbbc243e5e,4
1549ee30-fa75-4ad2-94b4-55b3ad69e91f,3
d93c4e20-761e-41f2-b914-0b19e41cbf6f,4
a88b274b-83bc-4cdd-ac9e-2bcf3174256c,3
bc3b10a3-7995-41a9-b6dc-e87a1de59051,2
b67b15e9-367e-4e4d-b778-8f052055b6e9,4
d39cf596-30f0-4deb-9424-6e3b9a84443b,1
a8151592-c289-44bd-b956-36f3763325bc,2
698a5fbf-4c35-4113-bd9d-260b5b7bee0f,5
8812095c-a4ed-4ddc-81a3-5654f85d708c,3
03163771-fc64-4ed3-b38a-102d6b08ab06,5
6c4f6d16-fba7-4b93-8e11-5a200f675bb8,3
56c0ac4d-b989-4d14-b34f-d11e0bbbab0d,4
889e923e-47b1-4b82-bd44-24fc6ecb90a7,3
31077604-cfec-4a8e-a8c4-2c7c4084d89d,0
d04a9c47-09f1-404e-83c2-dd75012d877f,3
eeab55bd-0237-41ad-8356-d242a083ed03,1
ef9423b7-28cf-43d0-bca8-43931f89593e,3
359f57fa-57d6-44c6-8f19-2fc2e2395aa5,3
f4f965f9-98ea-47c0-9655-cd046f8909b0,2
155abe90-8421-4600-8459-595b9630770b,3
9a8c689b-4d7f-41db-b5e6-c1d237155140,3
82ef3183-18ca-43e5-b9f2-4e65cb1bd7a4,4
dbb7910b-cc9d-494b-8316-a745cc0558d0,3
b4ecef7a-6390-4bba-b98c-ee8266c3d6a9,1
2aa0657a-8b63-4594-bf5c-5a3571f23838,0
3f0be352-3480-46b4-98fc-b8eb246eb949,4
1cfde380-2479-4a67-b0fd-5fcae4e248d9,3
1d1320a6-f75e-4d97-9e0b-00addc746b33,3
b4dbace5-1a3d-454e-aa9a-a163964922db,3
7de8314d-7550-4f12-a8d3-92f064f1e370,1
6b7f8b2d-d515-4d67-b1a0-356024d77b6e,5
f3bf7f24-01f7-4ba6-bca8-296f9cd31c92,3
58400ca7-b945-4600-a029-1f85efff663c,3
ab6a007b-8579-49f2-a49e-f338c1feb8db,5
c5b01694-a42c-4ca5-bf7e-dcacec199dc8,0
05cecab2-f242-4f61-b434-246f1363ea81,5
933a0a86-df3d-4ddf-aaa6-449326864631,3
93acc665-8b9a-43a7-b7b4-9ee84e49d31e,5
990a04b0-61d6-4e98-8920-4d6f1c3752b6,3
c2fe7d77-024f-4b8b-9b15-3e4da141b3fb,3
a55ec1e6-d281-49a2-bf12-d3e6fa12eed2,5
854d9691-0991-4e83-8507-ef6fb61fa128,2
ca0f186c-e518-4d87-8011-5310c19eee47,4
67ac6313-409e-42f3-8882-5f0038b7a29f,3
563eb2f8-0600-4cb7-9264-30201aec6ae1,0
cbf8c40d-0f95-489d-9614-58d3c799a06f,1
e2ea4af0-64b5-46f3-8d49-ecabe67cae05,5
e96926af-ef25-4f96-86fe-f02395a42512,5
87474042-aa90-45a3-a567-6e413f5b4fd4,3
4423c95d-0264-467c-bda5-b87389c156bf,0
21311e69-2d04-497e-9a05-291311e6375d,0
7eb3a7d9-8f4f-4621-90dc-481e6277270e,2
2ba05ef0-869d-4fe9-be3f-46b2f2df9d86,0
f4b479df-39cb-45e8-b55f-d67b5bc6db2d,3
d074a0a3-2af4-40f8-8679-dc2cadc9f555,3
c6c1e52d-12bd-4a8e-b7d5-33e94104d98d,3
1ca277c0-22a0-4208-8fce-be71812eb4f3,3
8cc74ec9-4ec8-4bc7-83cc-d88ea2a46a06,2
6547b1be-3ad9-4a1b-bbe9-403387b5ca30,3
27267f67-c976-45b5-b79e-1325eeee83ac,2
5b6ad670-7191-42ea-8d5e-8f607bd76639,2
2b5f772d-04a8-4ecc-b54d-020cb2249055,3
f9407747-a2b8-4f8d-aab7-c6494d3df005,0
ad802680-0033-4d70-9263-d1c7189f1159,3
d8d5a9d8-74c7-4204-a501-a312751a7447,5
b1fb47d3-9aef-408d-9913-2ed156b98acc,1
d0207d56-7a5b-4408-b545-7666bffced5c,3
42cbdc9c-f90f-4c1b-b47b-378069aa2158,3
30159a4d-b169-4ebb-a8e5-b632d95c6ecd,5
13232936-19dc-490a-aa5f-42c2fd1237fc,3
ff095cac-4616-4749-9577-44a2b962904f,2
84fb3a81-3937-4a22-82e0-6a7348fbe4a5,5
c1c9755f-4a4f-42f3-80ac-e7ed103eddfb,2
5e4b67bb-72f7-4fc1-b839-50da10995ddc,5
eb85a476-6897-4236-8d24-4b3e265fdf17,5
d07e9e25-4107-47ab-bb0e-abfc4d995174,3
42b021c9-5a6b-4b69-9a1b-4921d2a8f9cd,3
51870bbf-d3d4-4672-a5ad-299b5817ca4a,4
dcaee327-ee24-4fe0-bd96-6804e14d6e74,3
35a7355f-090b-4fbf-8b3d-49e8838286f3,3
1d82b088-f565-4a9b-8d26-6a32e575666f,5
3b45470e-f32d-4cd5-9358-60ccc8d7d13b,5
c23de350-fff8-4b60-8cf2-2c644d12c3ac,4
7e8450a2-118b-4fa1-bb41-3cc2f1d796ef,3
018588ae-e662-46dc-a1d5-d97aee54e4c4,1
0aca0913-5a20-40b1-a8cc-e8ce0b3bdfe8,3
318c699d-225b-4d6b-b7e5-4c193f8854cb,3
cb52f807-fcbe-4ec9-be0e-0117273f99a0,2
a44d9050-2ee8-49b4-97a0-699dcf62651e,0
593b1b63-a2c3-4ec8-b4cc-e7b210823229,3
c2634167-199b-4f0f-93c8-ae7b22239470,5
0d8c7f20-1c90-4b61-a2b3-e098c145944e,0
71ee06dc-7ffe-4e69-863f-0fb138589f88,3
aeaffe24-e9f7-469d-9b10-a9dbf835214b,4
f1bd317f-0a43-4fef-a695-c81787a24a14,5
76a35260-866c-4e66-aeee-bd418413b988,3
dd4de6ca-49e7-438a-ad2b-8bfca305011f,5
cf71c2cd-5b33-4637-8e2f-924a0c86ada3,3
de3d890e-f15f-411c-8e28-ce4b831044dc,3
8d889c59-187f-4565-8f5e-28c2c34a1180,3
9e9f4bbb-37b6-4087-8c77-2d27585ac459,2
9a0707c1-29c9-4e92-b8ee-884021f1ba03,2
de9920df-0870-478a-9326-e7017b035b67,1
babf3aa8-e7c0-418d-a062-74623e7f6b67,3
352fb0f2-a72f-41e0-bb21-91a7fa7a83c1,4
ef12f0ad-e74d-47ab-b5c6-68c245dbd16b,5
d1bfc486-3d5f-4066-8eff-48bca837d898,5
9c4c8e16-4a33-4934-a1b4-2822b053616a,5
f7626a64-d41b-4abd-8607-747b4a7ec870,1
f2808fb1-1a65-4943-9c15-cf0a7c977abf,3
c90d104c-15f5-492b-8f0b-e715a08b9f1e,3
efdca888-e587-47cc-b46f-6773c8f0bb8b,3
788b8cb3-7c6c-4dca-a062-38a56a73b7cd,3
1e5ce35b-c798-4bdf-b6a5-a94096f51c02,5
fd46f956-023a-4e80-b340-f8a0bebd3879,4
e083600b-f103-4d03-b0f3-35fc631918fd,3
6ee000b0-4ecb-4204-b687-4e1ff202f6ec,4
4617a506-bd74-476e-a49a-5c7a2a194823,3
105dfabe-9b61-4c96-bb2f-55af26d82406,5
88c116a9-27bf-4fb1-851b-1a6ca54cc4fa,1
bba1c845-8d59-468c-8d5b-f2eafbc79fad,1
12990c3f-385b-4e43-870f-baf5bf9de782,4
a7a2342b-cd10-4a1f-b013-3408f0f69a62,4
bb78f229-1454-4bd7-babd-583092cf74d9,4
88afcd88-da8f-4398-a69f-3169118f4b96,4
88b93219-04cf-49d8-94e7-b03ff3caf4f6,3
1c43c75a-49ee-4626-884c-3a86c8e699cf,3
8d2d5686-46da-4ebb-bdf5-2d7b309485c0,3
32884b0e-04d3-4f4d-a7be-512dfdab6fc9,2
9e114b1e-4e86-4db2-8efc-6745bcef81a1,3
ba6ba11f-1349-4a38-bbba-4c0475baa027,0
3f9afb05-ba0a-4558-9014-28f07a17d493,3
e30b3469-3bc0-42b0-9426-8ac482e211f8,4
c873a186-2f14-42a8-8a7c-b5519aadd084,3
a3c1a785-f3a0-4ec0-aed9-e4a15713b26a,4
7ff07b57-56d6-47e6-a51d-3002df810aa1,3
f762201d-e423-4642-be50-9be2883249f8,3
a9565840-78c9-4ebb-8704-d42e53d92d54,2
066a18a5-3b49-4912-8f36-a90e0d1d5f16,4
f08bcfe6-00ab-457d-af57-0ecb82fdb1e1,4
8d29e3ac-8b15-42e8-9eec-8a3817fd7a21,3
6bd92bac-9c45-4594-9073-de24334525e6,4
8ba2896b-e82d-4d84-9c68-ab25870648de,4
ce914995-5b87-4bdc-9a4d-952709fc17a7,3
4fcbee10-f42c-4a5a-a852-5c5869c47ec9,3
7715e42e-5a07-4e39-adf7-c27b5ce1b6ea,3
66901374-f072-4b6f-865f-f5d0b205eaae,2
6b63b03c-69fa-4769-82b8-4d6178eec9dc,1
4359cceb-a2c7-4414-aa90-04556a6cdadd,1
30274961-556c-40f5-80a7-b0a69e1d0c0c,4
f202ecdb-42f0-41af-9069-79ae7218cdd0,4
81779134-07da-4290-8311-266c83b57a3e,5
8440d4ca-dc4a-4a22-bbf7-a919470103b8,4
c77898c3-cf76-4ca9-850f-5370108b0846,2
0ed81e23-fb0b-4946-a86a-9c12d24c8377,0
7cdb4a28-25f9-4a19-9e82-868b327ae94a,4
ec19cbc2-c105-4c82-aef2-ab7dcec6ca4f,3
78247226-c8c9-40d9-8147-90eb928e655e,3
b8d1de73-8e9c-4aec-8a7a-0f2c11dc881f,3
934e6337-9e87-4ad0-92df-93d6ad370601,3
436b2034-6b37-4495-9f7d-ef36e3391be1,3
2ad270b5-dab9-412d-ad08-fbcb3b6489df,5
9bfef19a-f117-410a-8793-640fc4ba2623,4
00e1d798-12e3-4069-9259-cf3dd4a59504,0
669ccca3-fc57-46eb-a9d9-314fd56508db,2
84ac6837-88de-46c3-af4e-d4c8026a9be1,3
a1695d56-8ea9-4fea-9f77-c99019bbe4b1,4
83e8c821-0f23-45cb-b93f-ddc4eaa0f795,3
1f087441-1d34-4d3f-901a-26024a8b71bb,3
bbffafa2-0f4b-4b04-8c81-0f3acbca205c,0
90da65af-3686-4872-8bde-6aec5e5e22d2,1
740bb360-c553-432b-8e58-da39f3295df1,2
433b9e59-2d0b-4381-804e-5d12744ac232,5
2c094ba6-f3df-4edb-b807-c249cdc7d9f3,0
f0c4e02a-31ad-4627-abe4-93cc7e0e6274,3
e2f864ba-d397-43dc-ae70-9ecf6cceae41,3
cddfa764-b5a2-4fcf-9c54-94a6468ace17,3
0bc6115d-f588-484e-987a-f8ac2e98396b,5
ca1bb29a-df83-4f82-9c6b-83d2256b1189,3
c47eafca-03cc-49e3-b153-b20dd02a34c5,3
acc3f932-0b3c-40e2-80a1-2db9b38d900a,3
5cae68a5-cf96-4b54-b171-68609f7bbd36,3
cdd90f08-c004-4e73-864b-3997d320e26d,3
80be1267-95bc-4bde-bdc3-7e81643829ae,4
4fdb57be-4a64-423c-b868-a7650cf89a2c,2
ecdbeb94-1e52-46d1-b8a1-fbf26687ed5c,3
531ea66e-e589-4d42-ab98-f71e04982a21,4
c23cbd91-5b54-4124-b9c6-fcd8e3a8875d,5
fe87d634-d023-439b-a0aa-e9f752ab8c5d,1
58abb6da-f633-40b0-8fd2-c49d4506e458,1
6adf14b6-b28b-41db-841e-7f41af6d6f40,4
b9e64e1d-048d-4a7a-9fa5-9060f00c9d6e,3
4ebf6482-34c3-4781-99b0-a7246ebd3592,3
13640f7e-4ba6-4b69-8fd4-0448925772bd,5
3662f4f2-e4a2-4396-87c8-45a9adeb54b8,3
64918c9b-a7cf-467b-9a1f-35edfb63a6b4,0
3a71d6e0-0576-4530-be90-66b1114ea747,0
ae0d44e5-fcab-49fa-a8c4-2df3d3bf22c0,4
56ea84c4-ead4-463d-94f4-ee2d5d65550c,1
ef3fabba-2808-4f65-bcfe-9897dc79f893,4
45141f1d-d6b1-4662-89eb-f39a21dcf968,3
bca7f49c-159e-4100-b571-2e765dd3839a,4
bc1356b8-ee4a-4c5e-bafe-cf8155ad5a98,5
92e65216-c801-4689-95cf-d6bdca776787,2
6af256fa-1563-42a0-ba9e-f090933e60bc,3
5da9d16d-dde6-4d35-b075-bafc03adfd92,5
7b28523b-0118-4356-b159-cb012c8264d4,3
a223d680-0bd2-4307-9d1a-d233ce72dce2,2
e6bf4953-63e4-40ca-a18b-fbf11883342b,3
57ab3bb9-5fb6-4292-8480-60565d0b5d31,3
c77e76d4-d7ac-4ed4-9c39-a75d946b1803,2
8583cdf3-df9f-478a-9aed-d63409e17cad,3
03a805a3-a58a-4027-a7d6-f06895d729af,2
b2cbdbe4-fc28-44de-b435-e798bfd7627a,3
a5b484c2-cbce-40bc-89d9-3a2be156da9c,5
bbe7a5e4-333c-40ca-a8c4-6ea8639c5f8d,3
a2260a66-2596-476b-8578-10bba96fe4df,4
854f471d-99a3-4768-abb0-0beb2cf1dc20,5
cc10fc52-6125-43f6-bcc7-1d1ceeb222f0,0
8089a6e0-d9fd-464e-bc81-9e518c82d615,3
e62552bd-32f8-4619-b9b8-5e3eee657c40,0
ae0407e7-00ba-40d2-867e-7d601eb7ebe6,3
77b7fe4a-15a2-4472-9063-ac4a592b790f,4
427d59b9-1263-41f9-a8d0-eb84733937c6,4
5d1b1138-ab01-4672-884a-97b9565afd51,5
57d38221-723d-4991-96fe-986d1a6957fa,0
c65808a1-3e6e-42f3-988c-9a325aa7024c,3
0e95c771-4ec6-49a3-80c9-2acf37e209d7,3
c67e4019-4bea-4759-a660-dc9b5937bc4e,3
619ed9a2-b7c6-4e13-a913-e3fa849ae9d8,3
f94c3e9e-d5f0-4e6b-a2af-d6b223ae6796,4
ff425f09-5df0-4dcd-9f4d-ad659b0f0155,5
b0565715-2c14-429a-a3e4-69d576722f01,3
18286f74-89e5-4446-99a6-a40ec54fccfd,5
9daacc47-4a59-4460-8379-50e037f4e128,3
6293a592-dd95-4f60-8be7-814176188816,3
c5b51f40-9f57-410e-9566-ef71818c2a7c,4
9a21a8e4-e43a-4cfb-927c-3e0e5aec76d3,5
8fd10665-d56c-43d5-a0f8-699a8cb238e6,5
1b238747-de95-41a9-88e8-3de1d22ead49,3
e5de0f02-4837-43da-b9d9-d0dea1ce3264,5
453993e7-5de9-4d2a-8c11-5a6fa38a8dd3,3
94787152-8bae-4ac5-bb6c-09c7852c239f,5
e2508fd1-8f52-4a6b-a7da-1daed85925ec,4
47221d99-0cdd-482b-a6a3-49b92e3c5e78,0
4751c023-d4da-4d6a-97ce-de804fa2f16c,5
b7ee7f76-ead1-436e-8369-73fa205fc529,3
0f4fa600-8fdd-45b5-874a-7e996f5ffd31,2
c4e821f6-6e0b-4134-ad7a-c92da267c536,5
d99b6405-6a61-40d6-8079-1c0f3de26e48,4
f03749f1-5bac-4be3-9222-c3ea263ecbd2,3
d709dcaf-2805-4da4-9325-bd482fd4d404,3
d6b710af-7f9f-4442-bf39-4cbfca0c1838,3
b1986031-fbb3-451d-937b-d82cbcb409d9,3
82d6a0bf-65aa-44b3-8134-ee7a2ac42ff4,2
efe1a196-9751-4c8f-b446-9e77a3e298b8,0
3a794c8a-bfa2-46cc-9729-ff6d8762fdb1,4
993152db-7143-4551-9a13-eb7586c52630,3
867e0df4-d5e2-447b-8643-fb42060fa1ad,0
c6d311fc-7031-40f7-a0b1-eb85befb66b1,5
9f8185b8-5722-416d-829a-2fab1e42004b,3
832da704-5568-47a4-9ad3-b1f11f596d42,5
078508aa-e3b5-45d5-87ae-4087eb43fc07,3
4b5e8228-8b7b-4552-b0c1-3e93e8680d74,2
06292038-e66b-4f29-9943-2dd6d0713587,3
52d26028-eb9e-45e4-a9af-2ac49a596efc,3
fcda87b3-fe5f-4a9d-bc21-e17dbe308a3d,3
88ab47ef-4f4a-4b20-a40b-0947b58047f6,3
902383d7-9d51-4ac6-bfec-0edf840b2249,1
d4be45c3-e50e-4eb5-9123-94454de709e5,3
2081d6b3-9bb2-4784-bfa5-a112d8df8ba0,3
376254ba-c2d9-4392-9efa-be69ae913a29,2
45ce6cc2-290b-4667-b94e-6e13162635d2,3
d586a1a9-f5c2-492d-b845-8f61097c59b7,5
